date,hour,demand
2021-03-01,0,62.636486
2021-03-01,1,53.67969
2021-03-01,2,53.827423
2021-03-01,3,53.40933
2021-03-01,5,49.443558
2021-03-01,6,52.35545
2021-03-01,7,70.58232
2021-03-01,8,73.99632
2021-03-01,9,75.24144
2021-03-01,10,74.19667
2021-03-01,11,75.99811
2021-03-01,12,79.15573
2021-03-01,13,82.9601
2021-03-01,14,82.903755
2021-03-01,15,83.459274
2021-03-01,16,83.12199
2021-03-01,17,90.95364
2021-03-01,18,89.52058
2021-03-01,19,84.40006
2021-03-01,20,73.812096
2021-03-01,21,66.809586
2021-03-01,22,61.010174
2021-03-01,23,57.065464
2021-03-02,0,64.330666
2021-03-02,1,58.71352
2021-03-02,2,58.86125
2021-03-02,4,53.040504
2021-03-02,6,56.362938
2021-03-02,7,71.48111
2021-03-02,8,72.65538
2021-03-02,9,72.1759
2021-03-02,10,68.6254
2021-03-02,11,68.27675
2021-03-02,12,70.86272
2021-03-02,13,72.07929
2021-03-02,14,71.99645
2021-03-02,15,71.60905
2021-03-02,16,73.755806
2021-03-02,17,86.006
2021-03-02,18,85.363495
2021-03-02,19,74.324425
2021-03-02,20,66.450325
2021-03-02,21,59.386555
2021-03-02,22,59.938313
2021-03-02,23,57.139706
2021-03-03,0,64.79148
2021-03-03,2,59.78384
2021-03-03,3,59.610233
2021-03-03,4,54.97692
2021-03-03,5,56.612984
2021-03-03,6,57.16352
2021-03-03,7,72.02452
2021-03-03,8,73.58162
2021-03-03,9,73.015884
2021-03-03,10,69.46538
2021-03-03,11,70.44452
2021-03-03,12,72.51886
2021-03-03,13,75.442635
2021-03-03,14,76.99862
2021-03-03,15,77.70751
2021-03-03,16,79.7693
2021-03-03,17,89.76089
2021-03-03,18,89.626884
2021-03-03,19,86.419464
2021-03-03,20,75.97883
2021-03-03,21,67.698
2021-03-03,22,69.088615
2021-03-03,23,65.60807
2021-03-04,0,64.16938
2021-03-04,1,56.57459
2021-03-04,2,59.14974
2021-03-04,4,54.074787
2021-03-04,6,56.127567
2021-03-04,7,71.08622
2021-03-04,8,72.64332
2021-03-04,9,72.98379
2021-03-04,10,74.84653
2021-03-04,11,77.35332
2021-03-04,12,79.612686
2021-03-04,13,79.66808
2021-03-04,14,79.67436
2021-03-04,15,81.643906
2021-03-04,16,81.80908
2021-03-04,17,90.4319
2021-03-04,18,89.129776
2021-03-04,19,87.21164
2021-03-04,20,75.95362
2021-03-04,21,65.7965
2021-03-04,22,69.33158
2021-03-04,23,63.04816
2021-03-05,0,67.67285
2021-03-05,1,57.20465
2021-03-05,2,59.7798
2021-03-05,3,59.26063
2021-03-05,4,53.264904
2021-03-05,5,54.719143
2021-03-05,6,55.57571
2021-03-05,7,70.97706
2021-03-05,8,73.35601
2021-03-05,9,76.68231
2021-03-05,10,83.27045
2021-03-05,11,91.55753
2021-03-05,12,97.26835
2021-03-05,13,99.04884
2021-03-05,14,97.77476
2021-03-05,15,99.808495
2021-03-05,16,97.956985
2021-03-05,17,102.49449
2021-03-05,18,98.00032
2021-03-05,19,91.90158
2021-03-05,20,85.81318
2021-03-05,21,80.53223
2021-03-05,22,76.03181
2021-03-05,23,68.62073
2021-03-06,0,74.43613
2021-03-06,1,65.50374
2021-03-06,2,65.07557
2021-03-06,4,51.170654
2021-03-06,7,65.32875
2021-03-06,8,68.53351
2021-03-06,9,79.17282
2021-03-06,10,93.5207
2021-03-06,11,108.05913
2021-03-06,12,119.80169
2021-03-06,13,129.35649
2021-03-06,14,126.89016
2021-03-06,15,125.994484
2021-03-06,16,122.050575
2021-03-06,17,108.89878
2021-03-06,18,105.922
2021-03-06,19,95.7088
2021-03-06,20,88.74035
2021-03-06,21,81.65458
2021-03-06,22,75.7742
2021-03-06,23,68.918274
2021-03-07,0,73.99727
2021-03-07,1,63.634834
2021-03-07,2,66.209984
2021-03-07,3,61.51373
2021-03-07,4,54.72679
2021-03-07,5,56.151356
2021-03-07,7,66.81724
2021-03-07,8,70.33693
2021-03-07,9,77.280426
2021-03-07,10,89.54681
2021-03-07,11,108.06655
2021-03-07,12,117.00047
2021-03-07,13,120.13795
2021-03-07,14,116.191696
2021-03-07,15,119.82352
2021-03-07,16,113.86351
2021-03-07,17,107.49456
2021-03-07,18,98.78248
2021-03-07,19,93.051895
2021-03-07,20,85.41387
2021-03-07,21,79.16641
2021-03-07,22,73.38296
2021-03-07,23,64.26749
2021-03-08,0,62.636486
2021-03-08,1,53.67969
2021-03-08,2,53.827423
2021-03-08,3,53.40933
2021-03-08,4,48.102108
2021-03-08,6,52.35545
2021-03-08,7,70.58232
2021-03-08,8,73.99632
2021-03-08,9,75.24144
2021-03-08,10,74.19667
2021-03-08,11,75.99811
2021-03-08,12,79.15573
2021-03-08,13,82.9601
2021-03-08,14,82.903755
2021-03-08,15,83.459274
2021-03-08,16,83.12199
2021-03-08,17,90.95364
2021-03-08,18,89.52058
2021-03-08,19,84.40006
2021-03-08,20,73.812096
2021-03-08,21,66.809586
2021-03-08,22,61.010174
2021-03-08,23,57.065464
2021-03-09,0,64.330666
2021-03-09,1,58.71352
2021-03-09,2,58.86125
2021-03-09,3,58.772835
2021-03-09,4,53.040504
2021-03-09,5,54.676567
2021-03-09,6,56.362938
2021-03-09,7,71.48111
2021-03-09,8,72.65538
2021-03-09,9,72.1759
2021-03-09,10,68.6254
2021-03-09,11,68.27675
2021-03-09,12,70.86272
2021-03-09,13,72.07929
2021-03-09,14,71.99645
2021-03-09,15,71.60905
2021-03-09,16,73.755806
2021-03-09,17,86.006
2021-03-09,18,85.363495
2021-03-09,19,74.324425
2021-03-09,20,66.450325
2021-03-09,21,59.386555
2021-03-09,22,59.938313
2021-03-09,23,57.139706
2021-03-10,0,64.79148
2021-03-10,1,57.039967
2021-03-10,2,59.78384
2021-03-10,4,54.97692
2021-03-10,6,57.16352
2021-03-10,7,72.02452
2021-03-10,8,73.58162
2021-03-10,9,73.015884
2021-03-10,10,69.46538
2021-03-10,11,70.44452
2021-03-10,12,72.51886
2021-03-10,13,75.442635
2021-03-10,14,76.99862
2021-03-10,15,77.70751
2021-03-10,16,79.7693
2021-03-10,17,89.76089
2021-03-10,18,89.626884
2021-03-10,19,86.419464
2021-03-10,20,75.97883
2021-03-10,21,67.698
2021-03-10,22,69.088615
2021-03-10,23,65.60807
2021-03-11,0,64.16938
2021-03-11,2,59.14974
2021-03-11,3,58.7081
2021-03-11,4,54.074787
2021-03-11,5,55.529026
2021-03-11,6,56.127567
2021-03-11,7,71.08622
2021-03-11,8,72.64332
2021-03-11,9,72.98379
2021-03-11,10,74.84653
2021-03-11,11,77.35332
2021-03-11,12,79.612686
2021-03-11,13,79.66808
2021-03-11,14,79.67436
2021-03-11,15,81.643906
2021-03-11,16,81.80908
2021-03-11,17,90.4319
2021-03-11,18,89.129776
2021-03-11,19,87.21164
2021-03-11,20,75.95362
2021-03-11,21,65.7965
2021-03-11,22,69.33158
2021-03-11,23,63.04816
2021-03-12,0,67.67285
2021-03-12,1,57.20465
2021-03-12,2,59.7798
2021-03-12,4,53.264904
2021-03-12,5,54.719143
2021-03-12,6,55.57571
2021-03-12,7,70.97706
2021-03-12,8,73.35601
2021-03-12,9,76.68231
2021-03-12,10,83.27045
2021-03-12,11,91.55753
2021-03-12,12,97.26835
2021-03-12,13,99.04884
2021-03-12,14,97.77476
2021-03-12,15,99.808495
2021-03-12,16,97.956985
2021-03-12,17,102.49449
2021-03-12,18,98.00032
2021-03-12,19,91.90158
2021-03-12,20,85.81318
2021-03-12,21,80.53223
2021-03-12,22,76.03181
2021-03-12,23,68.62073
2021-03-13,0,74.43613
2021-03-13,1,65.50374
2021-03-13,2,65.07557
2021-03-13,5,52.624893
2021-03-13,6,53.82668
2021-03-13,7,65.32875
2021-03-13,8,68.53351
2021-03-13,9,79.17282
2021-03-13,10,93.5207
2021-03-13,11,108.05913
2021-03-13,12,119.80169
2021-03-13,13,129.35649
2021-03-13,14,126.89016
2021-03-13,15,125.994484
2021-03-13,16,122.050575
2021-03-13,17,108.89878
2021-03-13,18,105.922
2021-03-13,19,95.7088
2021-03-13,20,88.74035
2021-03-13,21,81.65458
2021-03-13,22,75.7742
2021-03-13,23,68.918274
2021-03-14,0,73.99727
2021-03-14,1,63.634834
2021-03-14,2,66.209984
2021-03-14,3,61.51373
2021-03-14,5,56.151356
2021-03-14,6,57.06738
2021-03-14,7,66.81724
2021-03-14,8,70.33693
2021-03-14,9,77.280426
2021-03-14,10,89.54681
2021-03-14,11,108.06655
2021-03-14,12,117.00047
2021-03-14,13,120.13795
2021-03-14,14,116.191696
2021-03-14,15,119.82352
2021-03-14,16,113.86351
2021-03-14,17,107.49456
2021-03-14,18,98.78248
2021-03-14,19,93.051895
2021-03-14,20,85.41387
2021-03-14,21,79.16641
2021-03-14,22,73.38296
2021-03-14,23,64.26749
2021-03-15,0,62.636486
2021-03-15,1,53.67969
2021-03-15,2,53.827423
2021-03-15,4,48.102108
2021-03-15,5,49.443558
2021-03-15,6,52.35545
2021-03-15,7,70.58232
2021-03-15,8,73.99632
2021-03-15,9,75.24144
2021-03-15,10,74.19667
2021-03-15,11,75.99811
2021-03-15,12,79.15573
2021-03-15,13,82.9601
2021-03-15,14,82.903755
2021-03-15,15,83.459274
2021-03-15,16,83.12199
2021-03-15,17,90.95364
2021-03-15,18,89.52058
2021-03-15,19,84.40006
